SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CN1CN(C2:C:C:C:C:C:2)C2(CCNCC2)C1=O,10.724960733344648,10.724960733344648,6.529510830911558,6.529510830911558,5.189687246734743,5.189687246734743,4.1136056746186025,4.1136056746186025,3.1432868884502474,3.1432868884502474,245.152812228,0.5,-1.55,11.535332804547558,4.281337653159744,1.597626898259842,107.57032935166994,0,2,2,1,1,0,1,0,0,3,1,4,2,4,1,3,1,0,2,2,1,0,35.58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,1,4,0,2,2,1,0,1,3,1,4,1,0,2,2,3
CC(NC(=O)C(=O)NN=C1CC(C2:C:C:C:C:C:2)SC2:C:C:C:C:C:21)C1:C:C:C:C:C:1,17.116669555112114,17.93316613603984,10.149183119858016,11.02883593111291,7.322718309249319,8.567282569001135,5.163098591829244,6.4963784423236355,3.50402390366742,4.814924597334813,429.151097976,0.16,-3.379999999999998,20.875140337232576,9.619210113889377,5.033202669491192,185.505692277636,0,1,1,2,3,0,3,2,0,4,2,6,1,5,2,4,4,0,0,0,0,2,70.56,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16,31,2,5,0,1,1,3,0,3,4,2,6,4,0,0,0,4
CN1C2:C:C:C:C:C:2C2=C(C3:C:C:C:C:C:3)CCC(C(=O)N3C4CC5CCC4(CS3(=O)=O)C5(C)C)C21,21.275614539439793,22.09211112036752,13.339252846549815,14.94841815407622,12.231524631466815,14.077421033600691,10.766624910081545,12.68035473801284,8.856516609327006,11.440435315098874,502.22901394799993,0.5,-2.6,22.58624545852766,7.245496443605746,2.6624154078771594,213.7806619177352,3,2,5,1,2,0,2,5,2,4,0,6,2,5,0,7,2,2,1,3,1,5,57.690000000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,36,0,5,3,2,5,2,0,2,4,0,6,2,2,1,3,7
CCCNC(=O)NS(=O)(=O)C1:C:C:C(Cl):C:C:1,9.23457227399628,10.80699780094246,5.0167153823594814,6.8778431029631015,3.3153198514693174,5.434157873350821,1.8865581911247349,3.4854266185273266,1.0693263565321167,2.1237945952984116,276.033540956,0.3,-1.2699999999999996,13.793572790845518,5.8806369536687235,4.239006453235222,105.21646016364002,0,0,0,2,1,0,1,0,0,3,2,7,0,5,2,1,4,0,0,0,0,0,75.27000000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3,17,2,5,0,0,0,1,0,1,3,2,7,4,0,0,0,1
O=P(O)(O)C1:C:C:C:C:C:1OC1:C:C:C:C:C:1,8.854289790134233,9.74871698113415,4.952463145761484,6.564825112931551,3.426868424354363,4.996732368257632,2.150088140570099,3.1471823327935176,1.3996171200040624,2.087146096798726,250.039495462,0.0,-1.6099999999999999,11.863212248275616,4.71586652229122,2.9445527724759435,98.65345047580777,0,0,0,0,2,0,2,0,0,2,2,5,0,4,2,2,3,0,0,0,0,0,66.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17,2,4,0,0,0,2,0,2,2,2,5,3,0,0,0,2
CC12CCC(=O)CC13CCC2OC(O)C3,9.161051401926223,9.161051401926223,5.9102196148523065,5.9102196148523065,5.735422942047147,5.735422942047147,5.152670406286468,5.152670406286468,4.131971919178137,4.131971919178137,210.125594436,0.9166666666666666,-0.41,9.79042248593076,2.8298767170238994,1.1080215982768573,89.80542190735119,2,1,3,0,0,0,0,4,2,3,1,3,1,3,1,3,0,2,1,3,0,4,46.53,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,15,1,3,2,1,3,0,0,0,3,1,3,0,2,1,3,3
N=C(N)NC1:C:C:C(C=C2C=CC3:C:C:C:C:C:32):C:C:1,10.928203230275512,10.928203230275512,6.425426480542942,6.425426480542942,4.680946753064554,4.680946753064554,3.2261035404817187,3.2261035404817187,2.298174524753173,2.298174524753173,261.12659748,0.0,-2.8099999999999987,12.23544093091737,5.052938138047801,2.469926507835798,117.50327455953187,1,0,1,0,2,0,2,0,0,1,3,3,0,3,4,3,2,0,0,0,0,0,61.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,4,3,1,0,1,2,0,2,1,3,3,2,0,0,0,3
COC1=CC(C)C2CC3OC(O)CC4C(C)C(=O)C(O)C(C2(C)C1=O)C34C,16.637786337935097,16.637786337935097,9.938851136771554,9.938851136771554,9.449317709005953,9.449317709005953,8.465560689242333,8.465560689242333,7.164274199104429,7.164274199104429,378.20423867999995,0.8095238095238095,-1.24,19.092789127226233,5.879171364524375,2.1768335568643673,159.46376783295386,3,1,4,0,0,0,0,10,0,6,2,6,1,6,2,4,1,2,1,3,0,10,93.06,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8095238095238095,27,2,6,3,1,4,0,0,0,6,2,6,1,2,1,3,4
C(=NC12CC3CC(CC(C3)C1)C2)C1CCCCC1,11.612139534500114,11.612139534500114,8.366530387712789,8.366530387712789,7.818157816989776,7.818157816989776,6.214957389262989,6.214957389262989,5.769806915015194,5.769806915015194,245.21434986399998,0.9411764705882353,-0.33,11.492825055839818,4.351570668928653,2.0388293616954134,111.4503227299185,5,0,5,0,0,0,0,0,4,1,0,1,0,1,0,5,2,5,0,5,0,0,12.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411764705882353,18,0,1,5,0,5,0,0,0,1,0,1,2,5,0,5,5
CCOC1:C:C:C(NC(=O)C2=C(C)NC(C)=C(C(=O)NC3:C:C:C(OCC):C:C:3)C2C2:C:C:C([N+](=O)[O-]):C:C:2):C:C:1,23.316470400121368,23.316470400121368,13.226942600832732,13.226942600832732,9.307033463476348,9.307033463476348,6.5332319472614815,6.5332319472614815,4.717051653876937,4.717051653876937,556.2321847439999,0.22580645161290322,-5.119999999999999,28.87705329472134,12.82184388368777,6.725249835634454,237.7574987333084,0,1,1,2,3,0,3,0,0,7,3,10,1,10,3,4,10,0,0,0,0,0,131.83,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22580645161290322,41,3,10,0,1,1,3,0,3,7,3,10,10,0,0,0,4
